f,FRANKLIN,6.585870089998639E-4
f,FELICIA,6.585870089998639E-4
f,MELVIN,6.561111179885862E-4
f,MEGAN,6.462075539434754E-4
f,CHERYL,6.462075539434754E-4
f,NEIL,6.437316629321978E-4
f,JAIME,6.437316629321978E-4
f,STACEY,6.412557719209201E-4
f,SONIA,6.412557719209201E-4
f,KIM,6.412557719209201E-4
f,ALLEN,6.387798809096423E-4
f,EDUARDO,6.363039898983646E-4
f,TATIANA,6.33828098887087E-4
f,ROBIN,6.313522078758093E-4
f,TARA,6.313522078758093E-4
f,WILSON,6.288763168645316E-4
f,GERALD,6.214486438306985E-4
f,DONNA,6.214486438306985E-4
f,ALVIN,6.189727528194209E-4
f,ERICK,6.140209707968655E-4
f,CASSANDRA,6.115450797855879E-4
f,TERRELL,6.065932977630324E-4
f,SERGIO,6.041174067517548E-4
f,BRENDA,6.016415157404771E-4
f,AMBER,5.991656247291994E-4
f,COLIN,5.942138427066441E-4
f,DARNELL,5.86786169672811E-4
f,GINA,5.86786169672811E-4
f,TAMIKA,5.86786169672811E-4
f,NIGEL,5.843102786615333E-4
f,KATHLEEN,5.818343876502557E-4
f,SHELDON,5.818343876502557E-4
f,JENNY,5.818343876502557E-4
f,TANISHA,5.79358496638978E-4
f,SARA,5.768826056277002E-4
f,LEON,5.744067146164226E-4
f,RUSSELL,5.694549325938672E-4
f,BRYANT,5.669790415825895E-4
f,CAROL,5.669790415825895E-4
f,ABDUL,5.669790415825895E-4
f,YVETTE,5.669790415825895E-4
f,ALFRED,5.669790415825895E-4
f,DAMIAN,5.669790415825895E-4
f,JOHNATHAN,5.645031505713119E-4
f,DOMINIC,5.620272595600342E-4
f,OLGA,5.620272595600342E-4
f,CORY,5.620272595600342E-4
f,DESTINY,5.595513685487564E-4
f,MICHELE,5.595513685487564E-4
f,DEAN,5.570754775374788E-4
f,SHANICE,5.545995865262011E-4
f,IGOR,5.545995865262011E-4
f,DIANE,5.545995865262011E-4
f,REGINA,5.521236955149234E-4
f,LIAM,5.521236955149234E-4
f,BERNARD,5.521236955149234E-4
f,LUKE,5.521236955149234E-4
f,ANGELICA,5.471719134923681E-4
f,GLORIA,5.422201314698127E-4
f,DIAMOND,5.39744240458535E-4
f,GLENN,5.372683494472573E-4
f,ERIN,5.347924584359797E-4
f,NICOLAS,5.347924584359797E-4
f,CHELSEA,5.298406764134243E-4
f,OLIVIA,5.273647854021466E-4
f,APRIL,5.273647854021466E-4
f,NADIA,5.273647854021466E-4
f,ALLISON,5.248888943908689E-4
f,CHARLENE,5.248888943908689E-4
f,HAROLD,5.248888943908689E-4
f,VLADIMIR,5.224130033795912E-4
f,WILLIE,5.224130033795912E-4
f,JANET,5.224130033795912E-4
f,SHEILA,5.224130033795912E-4
f,MARGARET,5.199371123683136E-4
f,JASMIN,5.149853303457582E-4
f,ERNEST,5.125094393344805E-4
f,GABRIELLE,5.125094393344805E-4
f,HEATHER,5.100335483232028E-4
f,JOANNA,5.100335483232028E-4
f,SOPHIA,5.075576573119251E-4
f,CANDICE,5.075576573119251E-4
f,KRISTEN,5.050817663006474E-4
f,THEODORE,5.050817663006474E-4
f,FREDDY,5.026058752893698E-4
f,MARCOS,5.026058752893698E-4
f,LATISHA,5.001299842780921E-4
f,MARINA,5.001299842780921E-4
f,HARRY,5.001299842780921E-4
f,ELVIS,4.976540932668143E-4
f,FRANCESCO,4.976540932668143E-4
f,CHAD,4.976540932668143E-4
f,HOWARD,4.951782022555367E-4
f,CAMILLE,4.951782022555367E-4
f,RICKY,4.951782022555367E-4
f,NAOMI,4.951782022555367E-4
f,SHIRLEY,4.92702311244259E-4
f,KARINA,4.8775052922170363E-4
f,CODY,4.8775052922170363E-4
f,JOSUE,4.8775052922170363E-4
f,ANTOINE,4.8527463821042597E-4
f,KATRINA,4.827987471991483E-4
f,PABLO,4.803228561878706E-4
f,DIEGO,4.778469651765929E-4
f,AISHA,4.7537107416531526E-4
f,SEBASTIAN,4.7537107416531526E-4
f,TERRY,4.7289518315403754E-4
f,ROSA,4.7289518315403754E-4
f,WANDA,4.7289518315403754E-4
f,ALFREDO,4.7289518315403754E-4
f,NADINE,4.7289518315403754E-4
f,STACY,4.704192921427599E-4
f,BARRY,4.679434011314822E-4
f,KRISTINA,4.679434011314822E-4
f,ANTOINETTE,4.654675101202045E-4
f,KIARA,4.654675101202045E-4
f,MAX,4.654675101202045E-4
f,AMIR,4.6299161910892683E-4
f,PATRICE,4.6051572809764917E-4
f,FATIMA,4.5803983708637145E-4
f,GENESIS,4.5803983708637145E-4
f,GRACE,4.5803983708637145E-4
f,YVONNE,4.5803983708637145E-4
f,ELIAS,4.555639460750938E-4
f,RENE,4.5308805506381607E-4
f,CASEY,4.5308805506381607E-4
f,CLAUDIA,4.5308805506381607E-4
f,SASHA,4.506121640525384E-4
f,WESLEY,4.4813627304126074E-4
f,MARILYN,4.4813627304126074E-4
f,DARIUS,4.4813627304126074E-4
f,GIUSEPPE,4.407086000074277E-4
f,WINSTON,4.407086000074277E-4
f,ELAINE,4.407086000074277E-4
f,EMANUEL,4.407086000074277E-4
f,NATHAN,4.407086000074277E-4
f,TRACEY,4.407086000074277E-4
f,ALEKSANDR,4.3823270899614997E-4
f,ENRIQUE,4.3823270899614997E-4
f,JANELLE,4.3823270899614997E-4
f,ALLAN,4.3823270899614997E-4
f,RAQUEL,4.3823270899614997E-4
f,FRANKIE,4.357568179848723E-4
f,MATHEW,4.357568179848723E-4
f,ROY,4.357568179848723E-4
f,LEONARDO,4.308050359623169E-4
f,PIERRE,4.308050359623169E-4
f,ASIA,4.2832914495103926E-4
f,PRISCILLA,4.2832914495103926E-4
f,AKEEM,4.2832914495103926E-4
f,CAROLYN,4.2832914495103926E-4
f,JANICE,4.2832914495103926E-4
f,TANIA,4.209014719172062E-4
f,IMANI,4.209014719172062E-4
f,TERRANCE,4.209014719172062E-4
f,JOANNE,4.184255809059285E-4
f,BRUCE,4.184255809059285E-4
f,SADE,4.184255809059285E-4
f,IRENE,4.184255809059285E-4
f,JOY,4.184255809059285E-4
f,HASSAN,4.184255809059285E-4
f,DAMIEN,4.184255809059285E-4
f,DARRELL,4.1594968989465083E-4
f,RUTH,4.1594968989465083E-4
f,DEBRA,4.1594968989465083E-4
f,HELEN,4.1594968989465083E-4
f,JILLIAN,4.1594968989465083E-4
f,TERENCE,4.1347379888337317E-4
f,DESMOND,4.1347379888337317E-4
f,MITCHELL,4.1099790787209545E-4
f,KARL,4.1099790787209545E-4
f,RAY,4.1099790787209545E-4
f,TRISTAN,4.085220168608178E-4
f,JUNIOR,4.085220168608178E-4
f,DWIGHT,4.085220168608178E-4
f,LAMONT,4.060461258495401E-4
f,TINA,4.060461258495401E-4
f,SIMON,4.060461258495401E-4
f,CAMERON,4.035702348382624E-4
f,IRINA,4.035702348382624E-4
f,MIKHAIL,4.0109434382698474E-4
f,BRETT,4.0109434382698474E-4
f,ISRAEL,4.0109434382698474E-4
f,NATALIA,4.0109434382698474E-4
f,JOYCE,3.9614256180442936E-4
f,DANTE,3.9614256180442936E-4
f,KERRY,3.9614256180442936E-4
f,MARLENE,3.9614256180442936E-4
f,SHAQUILLE,3.936666707931517E-4
f,SHANIQUA,3.936666707931517E-4
f,CARLTON,3.936666707931517E-4
f,RONNIE,3.936666707931517E-4
f,MILTON,3.9119077978187403E-4
f,CONOR,3.9119077978187403E-4
f,ISMAEL,3.9119077978187403E-4
f,MARCIA,3.9119077978187403E-4
f,LYDIA,3.887148887705963E-4
f,WARREN,3.887148887705963E-4
f,LEE,3.887148887705963E-4
f,NINA,3.8623899775931864E-4
f,JAY,3.837631067480409E-4
f,TERESA,3.837631067480409E-4
f,TODD,3.837631067480409E-4
f,TIARA,3.837631067480409E-4
f,MINA,3.8128721573676326E-4
f,FABIAN,3.8128721573676326E-4
f,TONYA,3.8128721573676326E-4
f,JEFF,3.788113247254856E-4
f,EARL,3.763354337142079E-4
f,TATYANA,3.763354337142079E-4
f,JULIE,3.738595427029302E-4
f,WILFREDO,3.7138365169165255E-4
f,CLARENCE,3.7138365169165255E-4
f,BRITTNEY,3.7138365169165255E-4
f,DMITRIY,3.7138365169165255E-4
f,TYRELL,3.6890776068037483E-4
f,MARTHA,3.6890776068037483E-4
f,JOSEPHINE,3.6890776068037483E-4
f,SHAQUANA,3.6643186966909717E-4
f,LORRAINE,3.6643186966909717E-4
f,YELENA,3.6643186966909717E-4
f,TIANA,3.6643186966909717E-4
f,CLIFFORD,3.6643186966909717E-4
f,BOBBY,3.639559786578195E-4
f,KIRK,3.639559786578195E-4
f,PAULA,3.614800876465418E-4
f,ANNETTE,3.614800876465418E-4
f,ANITA,3.614800876465418E-4
f,JUDITH,3.614800876465418E-4
f,KURT,3.614800876465418E-4
f,CAROLINE,3.590041966352641E-4
f,ARMANDO,3.590041966352641E-4
f,GUSTAVO,3.590041966352641E-4
f,JEREMIAH,3.5652830562398646E-4
f,CARLA,3.5652830562398646E-4
f,DAMON,3.5652830562398646E-4
f,LAMAR,3.5652830562398646E-4
f,KRISTOPHER,3.5405241461270874E-4
f,ROMAN,3.5405241461270874E-4
f,DAVON,3.5405241461270874E-4
f,RAVEN,3.515765236014311E-4
f,DONOVAN,3.515765236014311E-4
f,OLEG,3.515765236014311E-4
f,DEXTER,3.515765236014311E-4
f,CHANEL,3.4910063259015336E-4
f,ADRIANA,3.4910063259015336E-4
f,DARLENE,3.4910063259015336E-4
f,AHMAD,3.4910063259015336E-4
f,BRIANA,3.4910063259015336E-4
f,ABIGAIL,3.466247415788757E-4
f,RASHAD,3.466247415788757E-4
f,JEANETTE,3.466247415788757E-4
f,RHONDA,3.466247415788757E-4
f,JULISSA,3.4414885056759803E-4
f,GILBERT,3.416729595563203E-4
f,SANDY,3.416729595563203E-4
f,JADE,3.416729595563203E-4
f,JOAN,3.416729595563203E-4
f,MARSHA,3.416729595563203E-4
f,KENYA,3.416729595563203E-4
f,MARQUIS,3.3919706854504265E-4
f,JULIUS,3.3919706854504265E-4
f,MARISSA,3.3919706854504265E-4
f,LORENZO,3.3919706854504265E-4
f,MIRIAM,3.3919706854504265E-4
f,VITO,3.36721177533765E-4
f,ARLENE,3.36721177533765E-4
f,DENZEL,3.36721177533765E-4
f,JUDY,3.36721177533765E-4
f,KENDRA,3.3424528652248726E-4
f,LANCE,3.3424528652248726E-4
f,STEFAN,3.317693955112096E-4
f,KAZI,3.317693955112096E-4
f,RAHEEM,3.317693955112096E-4
f,DALE,3.317693955112096E-4
f,FRANCES,3.2929350449993194E-4
f,ESTHER,3.2929350449993194E-4
f,VIVIAN,3.2929350449993194E-4
f,ELENA,3.2929350449993194E-4
f,BEVERLY,3.268176134886542E-4
f,TOMMY,3.268176134886542E-4
f,BORIS,3.268176134886542E-4
f,ERNESTO,3.268176134886542E-4
f,KIERAN,3.2434172247737655E-4
f,LLOYD,3.2434172247737655E-4
f,DAISY,3.2434172247737655E-4
f,JON,3.2434172247737655E-4
f,YESENIA,3.2434172247737655E-4
f,MIKE,3.218658314660989E-4
f,KHALIL,3.218658314660989E-4
f,CRISTINA,3.218658314660989E-4
f,CHANTEL,3.218658314660989E-4
f,AYANA,3.218658314660989E-4
f,JOHANNA,3.218658314660989E-4
f,KADEEM,3.218658314660989E-4
f,CAROLINA,3.1938994045482117E-4
f,IRIS,3.1938994045482117E-4
f,EVA,3.1938994045482117E-4
f,LUZ,3.1938994045482117E-4
f,INGRID,3.169140494435435E-4
f,LEROY,3.169140494435435E-4
f,MOISES,3.144381584322658E-4
f,KIANA,3.144381584322658E-4
f,WHITNEY,3.144381584322658E-4
f,JOCELYN,3.119622674209881E-4
f,GABRIELA,3.119622674209881E-4
f,OLIVER,3.119622674209881E-4
f,CARMINE,3.0948637640971046E-4
f,DEANNA,3.0948637640971046E-4
f,JUSTINE,3.0948637640971046E-4
f,DENIS,3.0701048539843274E-4
f,PRECIOUS,3.0701048539843274E-4
f,AUDREY,3.045345943871551E-4
f,FAITH,3.045345943871551E-4
f,TAMEKA,3.045345943871551E-4
f,DAVE,3.045345943871551E-4
f,PAOLA,3.020587033758774E-4
f,TRICIA,3.020587033758774E-4
f,SHANTEL,3.020587033758774E-4
f,VERNON,3.020587033758774E-4
f,LEAH,3.020587033758774E-4
f,ANN,2.995828123645997E-4
f,BYRON,2.995828123645997E-4
f,JOE,2.9710692135332203E-4
f,NORMAN,2.9710692135332203E-4
f,SHANA,2.9710692135332203E-4
f,ELVIN,2.9463103034204437E-4
f,ANNE,2.9463103034204437E-4
f,JAVON,2.9463103034204437E-4
f,LASHAWN,2.9463103034204437E-4
f,ANDERSON,2.9215513933076665E-4
f,ADRIENNE,2.9215513933076665E-4
f,ROCHELLE,2.9215513933076665E-4
f,LUCAS,2.9215513933076665E-4
f,ELLIOT,2.9215513933076665E-4
f,KATHY,2.9215513933076665E-4
f,BRADLEY,2.89679248319489E-4
f,NIKITA,2.89679248319489E-4
f,DUANE,2.89679248319489E-4
f,GUILLERMO,2.872033573082113E-4
f,VINCENZO,2.847274662969336E-4
f,EMAD,2.847274662969336E-4
f,SYLVIA,2.847274662969336E-4
f,GABRIELLA,2.847274662969336E-4
f,MELINDA,2.847274662969336E-4
f,ROSE,2.8225157528565594E-4
f,GUY,2.8225157528565594E-4
f,GAIL,2.8225157528565594E-4
f,ARNOLD,2.8225157528565594E-4
f,LILLIAN,2.8225157528565594E-4
f,MEGHAN,2.797756842743782E-4
f,JAYSON,2.797756842743782E-4
f,DARYL,2.797756842743782E-4
f,AYANNA,2.797756842743782E-4
f,HERBERT,2.797756842743782E-4
f,RITA,2.7729979326310055E-4
f,ERROL,2.7729979326310055E-4
f,ALEXA,2.7729979326310055E-4
f,KHALID,2.748239022518229E-4
f,LIONEL,2.748239022518229E-4
f,QUINCY,2.7234801124054517E-4
f,IBRAHIM,2.7234801124054517E-4
f,ROXANNE,2.7234801124054517E-4
f,MARIAM,2.7234801124054517E-4
f,JANINE,2.7234801124054517E-4
f,ANASTASIA,2.7234801124054517E-4
f,DINA,2.698721202292675E-4
f,BRENT,2.698721202292675E-4
f,SERGEY,2.698721202292675E-4
f,KRISTIN,2.698721202292675E-4
f,COLLEEN,2.698721202292675E-4
f,OMARI,2.698721202292675E-4
f,GAVIN,2.698721202292675E-4
f,EFRAIN,2.698721202292675E-4
f,MOSES,2.6739622921798984E-4
f,ANGELIQUE,2.6739622921798984E-4
f,EDDY,2.6739622921798984E-4
f,DILLON,2.6739622921798984E-4
f,ALISHA,2.649203382067121E-4
f,RASHAWN,2.649203382067121E-4
f,MADELINE,2.649203382067121E-4
f,FELIPE,2.649203382067121E-4
f,JENNA,2.649203382067121E-4
f,MAYA,2.649203382067121E-4
f,CHARLIE,2.6244444719543446E-4
f,VIRGINIA,2.6244444719543446E-4
f,SHEENA,2.6244444719543446E-4
f,PARIS,2.599685561841568E-4
f,MARITZA,2.599685561841568E-4
f,NOAH,2.599685561841568E-4
f,JOEY,2.599685561841568E-4
f,SAM,2.599685561841568E-4
f,RAPHAEL,2.599685561841568E-4
f,DAQUAN,2.599685561841568E-4
f,ROCCO,2.574926651728791E-4
f,MAUREEN,2.574926651728791E-4
f,YASMIN,2.574926651728791E-4
f,CARLO,2.574926651728791E-4
f,ROSEMARY,2.574926651728791E-4
f,NIA,2.574926651728791E-4
f,LATASHA,2.574926651728791E-4
f,ETHAN,2.574926651728791E-4
f,BILLY,2.550167741616014E-4
f,MERCEDES,2.550167741616014E-4
f,KHADIJAH,2.550167741616014E-4
f,TONI,2.550167741616014E-4
f,HASAN,2.550167741616014E-4
f,JAIRO,2.550167741616014E-4
f,CANDACE,2.550167741616014E-4
f,MILAGROS,2.550167741616014E-4
f,EMIL,2.525408831503237E-4
f,ANTON,2.525408831503237E-4
f,ALEXANDRIA,2.525408831503237E-4
f,MIA,2.525408831503237E-4
f,JAMAR,2.525408831503237E-4
f,CLAUDE,2.5006499213904603E-4
f,ANGELINA,2.5006499213904603E-4
f,MARISOL,2.5006499213904603E-4
f,LESTER,2.5006499213904603E-4
f,BRANDEN,2.5006499213904603E-4
f,DAMION,2.5006499213904603E-4
f,SHAKIRA,2.5006499213904603E-4
f,GISELLE,2.4758910112776837E-4
f,EILEEN,2.4758910112776837E-4
f,MAURICIO,2.4758910112776837E-4
f,REYNALDO,2.4758910112776837E-4
f,AVERY,2.4511321011649065E-4
f,JAZMINE,2.4511321011649065E-4
f,CIARA,2.4511321011649065E-4
f,NICOLA,2.4511321011649065E-4
f,EMILIO,2.4511321011649065E-4
f,JOHAN,2.4511321011649065E-4
f,JAMAAL,2.4263731910521299E-4
f,TASHA,2.4263731910521299E-4
f,KARLA,2.4263731910521299E-4
f,BERNADETTE,2.4263731910521299E-4
f,JAQUAN,2.401614280939353E-4
f,FRANCESCA,2.401614280939353E-4
f,DANIELA,2.401614280939353E-4
f,OWEN,2.401614280939353E-4
f,YAN,2.401614280939353E-4
f,MAYRA,2.401614280939353E-4
f,NICK,2.3768553708265763E-4
f,PRINCE,2.3768553708265763E-4
f,SHERRY,2.3768553708265763E-4
